temperature_celsius,wind_kph,pressure_mb,precip_mm,humidity,cloud,feels_like_celsius,visibility_km,uv_index,gust_kph,air_quality_Carbon_Monoxide,air_quality_Ozone,air_quality_Nitrogen_dioxide,air_quality_Sulphur_dioxide,air_quality_PM2.5,air_quality_PM10,condition_text_Clear,condition_text_Cloudy,condition_text_Fog,condition_text_Freezing fog,condition_text_Heavy rain,condition_text_Heavy rain at times,condition_text_Light drizzle,condition_text_Light rain,condition_text_Light rain shower,condition_text_Light sleet,condition_text_Mist,condition_text_Moderate or heavy rain in area with thunder,condition_text_Moderate or heavy rain shower,condition_text_Moderate or heavy rain with thunder,condition_text_Moderate or heavy snow showers,condition_text_Moderate rain,condition_text_Moderate rain at times,condition_text_Overcast,condition_text_Partly Cloudy,condition_text_Partly cloudy,condition_text_Patchy light drizzle,condition_text_Patchy light rain,condition_text_Patchy light rain in area with thunder,condition_text_Patchy light rain with thunder,condition_text_Patchy rain nearby,condition_text_Patchy rain possible,condition_text_Sunny,condition_text_Thundery outbreaks in nearby,condition_text_Thundery outbreaks possible,condition_text_Torrential rain shower
0.9243984284303166,-0.4650753410315866,-1.9719554830998731,-0.23692646104816417,-0.18810631711860729,1.419039305070875,1.1540508546135797,0.09838064229157574,0.5912081253749285,-0.7077619185256662,1.8644662868528128,0.6944203514985958,3.267409711537562,0.12217597751730325,0.5590242972111312,0.196911978918644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.680193853119873,-0.08157210539098138,1.7263785098728803,-0.2524835811282644,-0.6661304746588018,-1.1806514736852318,-1.7101617977894417,0.09838064229157574,-0.16315582271312112,-0.2872327272189497,-0.1343750288495369,-0.24166166731594477,-0.07603594908333605,-0.07974675949060668,-0.18193599383869527,-0.22833173486833475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.9617713970712447,-0.28267746066593286,0.7615957290973794,-0.2524835811282644,0.40942387980663586,-1.1806514736852318,-1.9113668188260178,0.09838064229157574,-0.16315582271312112,-0.5085638805382742,0.16605453982112395,-0.8611277091785084,1.8305157586738046,-0.02838942080878299,0.13852608411388895,0.0480899018454958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.4593957619379228,-0.4837828159408844,-0.5247813119366218,-0.2524835811282644,-1.1441546321989964,-0.6912979153311412,1.2250643914500186,0.09838064229157574,1.722754047507003,-0.43331128840970384,-0.010246521083116286,0.26997139688906147,-0.37816957487506764,-0.08968217636219704,-0.049420594036680726,-0.05960941559215785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.4975681685241114,0.8631553775285583,-0.3639841818073717,-0.2524835811282644,-1.5026727503541422,-1.1806514736852318,-0.5976163873519043,0.09838064229157574,0.2140261513309037,0.7397438241827156,-0.07130141774740918,-0.746411775500256,-0.05923813668018947,0.17703993391851175,-0.2139822016339537,-0.29193317340426034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.1782179369591811,0.797679215346016,0.11840720858037877,-0.2524835811282644,-0.10843562419524153,0.34857839617130154,-0.005836913714916334,0.09838064229157574,0.2140261513309037,0.8061431701785129,-0.12275620575177654,0.19425888066141486,-0.34480094753368185,-0.06893468818917012,-0.0377280587600324,-0.13292957706444633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8540040424424736,-0.36686109775777304,-0.20318705167812154,-0.23692646104816417,-1.223825325122362,-0.41603653875696517,0.4439154862491946,0.09838064229157574,0.5912081253749285,-0.5970963418660039,-0.20494031353207376,1.5479068980647948,-0.38270952417321547,-0.06776581561604184,-0.04075945679471898,0.08848541010479989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07520185259705366,0.6947881033448781,0.7615957290973794,-0.2058122208879637,0.40942387980663586,1.0214395389081763,-0.053179271605875204,0.09838064229157574,0.5912081253749285,0.5538256553944833,-0.20494031353207376,-0.4045582931390634,-0.4281090171546928,-0.09844872066065911,-0.3287422700899467,-0.36637726882157035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.19149737621149,-0.3995991788490442,-1.0071727023243722,-0.2524835811282644,-1.582343443277508,-0.5995441231397491,1.7695015071960476,0.09838064229157574,1.722754047507003,-0.6369359494634824,-0.11504023056716345,-0.4366787545689741,-0.4054092706639541,-0.09114326707860737,0.19525653304873833,1.0841586578709534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.1782179369591811,-0.4650753410315866,-0.5247813119366218,-0.2524835811282644,0.9272833838085133,1.1131933310995683,0.29005282310357766,0.09838064229157574,-1.6718837188892204,0.36790748660625056,0.4629401431453638,-1.5035369377767227,1.242592324563673,0.25075196056141374,-0.20315578008150154,-0.3029080578085885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.27677007734216114,-0.14704826757352366,0.11840720858037877,-0.2524835811282644,0.9272833838085133,-0.07960596738852782,0.5977781493948116,0.09838064229157574,0.5912081253749285,-0.2872327272189497,-0.04806377155188847,0.10248613371881284,-0.36999766613840174,-0.06352865253845183,0.05440478865133563,-0.01551153669042979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4312380075427862,-0.33412301666650185,-0.20318705167812154,-0.2524835811282644,-1.9806969078943368,-0.41603653875696517,0.8226543493768668,0.09838064229157574,1.3455720734629781,-0.1942736428248335,-0.22737047395246057,1.0569227019218739,-0.3917894227695109,-0.09260435779501773,-0.2637837407752337,-0.3240644614795824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.41309490533869964,-0.4837828159408844,-0.5247813119366218,0.5720437831170487,1.4451428878103907,1.7248852790421816,-0.24254870316971153,-3.430445695819091,-1.6718837188892204,-0.752028149189531,1.1457142263419382,-1.4966539817560276,2.5818773675172544,0.2682850491583379,0.14762027821794882,0.00914889633857253,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.45979548091055295,-0.4837828159408844,1.0831899893558796,-0.2524835811282644,-0.5067890888120703,-0.41603653875696517,0.06517662312152239,0.09838064229157574,0.9683900994189533,-0.5262703728038202,-0.21687315887571956,1.3850102722416764,-0.31461028470099944,-0.09844872066065911,-0.27461016232768587,-0.3015857825791513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.1025601690469307,-0.1283407926642259,2.2087699002606307,-0.2058122208879637,1.046789423193562,1.877808266027835,-2.0533938924988946,0.09838064229157574,-0.5403377967571459,-0.09688793536433077,0.5108509658033099,-1.3154028065443883,0.4980406396674449,0.14993670112909982,0.05667833717735051,-0.02390798439735554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.44571660371298466,0.021319006610156666,0.4400014688388791,-0.2058122208879637,0.369588533344953,0.34857839617130154,0.5622713809765918,0.09838064229157574,0.2140261513309037,-0.17656715055928743,-0.09785872768514718,-0.3104912275228963,-0.3867954785415484,-0.08515279514132496,-0.06576849058088352,-0.12803715871552895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.41309490533869964,0.054057087701427815,1.8871756400021305,0.08977306063394103,-0.3076123565036559,0.34857839617130154,-0.3017266505334103,0.09838064229157574,0.2140261513309037,0.07575036422474239,0.7144271017787406,0.793076054461893,-0.03767337751398767,-0.007861096243217616,0.35332228771454005,0.5407035385722959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0088716916157283,-0.030126549390412313,-1.0071727023243722,-0.2524835811282644,0.40942387980663586,-0.41603653875696517,1.2487355703954983,0.09838064229157574,0.5912081253749285,-0.021635343235760333,0.023308998905782356,0.6760658021100755,-0.10963157388962928,0.2554274508539269,0.4229361782968074,0.27314114589569416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5961203089070914,-0.1657557424828215,-1.1679698324536225,-0.2524835811282644,0.09074110811317286,-0.9971438893024478,-0.6923011031338224,0.09838064229157574,-1.6718837188892204,0.05804387195919634,0.41657341273075693,-0.19577529384464376,-0.3229183919166098,-0.089112350982797,0.9848274568690751,0.7600425536313258,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3471644633300041,-0.4837828159408844,0.2792043387096289,-0.2524835811282644,-0.5067890888120703,0.34857839617130154,0.05334103364878246,0.09838064229157574,0.2140261513309037,-0.380191811613066,-0.17753065749836108,0.3548611878109684,-0.2860086041226687,-0.05271658123701526,-0.12585513019699304,-0.23811657156616942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.8073034668706204,-0.29670806684790624,0.2792043387096289,-0.12802662048746244,1.2858015019636593,1.2049471232909603,-0.8698349452249189,0.09838064229157574,-1.6718837188892204,-0.20755351202399291,0.24133015819194215,-1.331463037259344,-0.07853292119731729,-0.08237672278014531,-0.09056099593599898,-0.1217563513757026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.39901602814113085,-0.1283407926642259,0.6007985989681293,-0.2524835811282644,-0.1482709706569244,0.34857839617130154,-0.31356224000615024,0.09838064229157574,0.2140261513309037,-0.15886065829374155,-0.27384576634350205,0.2860316276040169,-0.4054092706639541,-0.09552653922783841,-0.3395686916423989,-0.4007564247869355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5442687440959647,-0.29670806684790624,-0.5247813119366218,-0.2524835811282644,-0.028764931271875776,-0.5689595257426185,0.6096137388675514,0.09838064229157574,0.9683900994189533,-0.5262703728038202,-0.08211275507003563,-0.22330711792742444,-0.3736296255769199,-0.09552653922783841,-0.13819725076678852,-0.13365682844063675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.8632192566882648,-0.4837828159408844,1.0831899893558796,-0.2524835811282644,0.7679419979617818,-0.7218825127282719,-1.7575041556804007,0.09838064229157574,-1.6718837188892204,-0.6723489339945742,0.9540709357101532,-1.476005113693942,2.3004005110320946,0.18500287832294818,1.1133370806966825,0.6557414835333256,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.009271410588358099,-0.36686109775777304,-0.8463755721951222,0.19867290119464273,1.5646489271954394,1.1131933310995683,0.20720369679439943,0.09838064229157574,-1.6718837188892204,0.3236412559423857,0.019720173238520468,-0.9873152362245863,0.3663821100211605,-0.03269963842219351,-0.24646146629131022,-0.23150519541898382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.1315173613873278,-0.4837828159408844,-0.20318705167812154,1.5676994682434644,1.325636848425342,0.34857839617130154,-0.02950809266039577,-1.6660325267637577,-1.6718837188892204,0.39446722500456954,1.1936250489998843,-1.5035369377767227,1.8327857333228783,0.23321887196448957,0.7387428949818372,0.5076466578363679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09374467377376985,0.3393460800682195,0.11840720858037877,-0.2524835811282644,0.369588533344953,-1.1806514736852318,0.12435457048522118,0.09838064229157574,0.5912081253749285,0.2306821715482695,-0.26182320035817475,-0.060410492104305796,-0.4281090171546928,-0.09406544851142808,-0.14902367231924069,0.22203520827794931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.7791457124754833,0.054057087701427815,1.7263785098728803,2.1277557911270737,0.4890945727300016,1.1131933310995683,-0.8461637662794393,0.09838064229157574,-0.5403377967571459,0.07575036422474239,-0.12706279655249075,-0.7739435995830366,-0.38270952417321547,-0.08968217636219704,-0.22047805456542502,0.4798788780181882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3471644633300041,0.5077133542518999,-0.3639841818073717,0.02754458031354002,0.6484359585767332,1.2967009154823523,0.6096137388675514,-0.3427226499722576,-1.6718837188892204,0.6335048705894399,-0.2647839815336657,-0.8381845224428579,-0.4371889157509882,-0.09990981137706946,-0.3287422700899467,-0.33728721377395365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.44571660371298466,0.08679516879269904,-0.3639841818073717,-0.2524835811282644,-1.0644839392756307,-0.5995441231397491,0.10068339153974133,0.09838064229157574,0.5912081253749285,-0.10574118149710371,-0.05815734374106253,-0.4366787545689741,-0.3917894227695109,-0.08968217636219704,-0.2183127702549346,-0.26985117707266043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.31900670893486704,-0.4837828159408844,0.11840720858037877,-0.2524835811282644,1.1264601161169276,1.877808266027835,0.5504357915038527,0.09838064229157574,-1.6718837188892204,-0.380191811613066,0.5467392224759288,-0.4527389852839295,1.1517933386007184,0.10318179820396872,0.44426422875513816,0.3291395018623563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.2433489410226164,0.9987845706209675,1.56558137974363,-0.23692646104816417,0.8077773444234647,1.877808266027835,-2.526817471408485,0.09838064229157574,-1.6718837188892204,1.6250684374600133,-0.20790109470756482,-0.0420559427157853,-0.4190291185583973,-0.09990981137706946,-0.3633868190577937,-0.41926827799905525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.07520185259705366,0.24113183679440606,0.11840720858037877,-0.09691238032726195,-0.5466244352737532,1.1131933310995683,-0.19520634527875264,0.09838064229157574,0.2140261513309037,0.25281528688020194,-0.25886241918268366,0.5797044178203433,-0.3872494734713632,-0.09260435779501773,-0.34606454457387015,-0.40472325047524693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.8495400984633262,0.1242101186112947,-1.4895640927121228,-0.23692646104816417,-0.06860027773355866,1.419039305070875,-0.9053417136431382,0.09838064229157574,-0.5403377967571459,-0.07032819696601177,-0.19596824936391904,-0.7395288194795608,0.030425861958228325,0.014055264502937584,-0.3612215347473032,-0.41794600276961813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.009271410588358099,0.24113183679440606,0.2792043387096289,-0.23692646104816417,-0.626295128197119,0.34857839617130154,-0.2188775242242321,-1.6660325267637577,0.2140261513309037,0.3457743712743181,-0.23786778902920158,1.6465626010280923,-0.15117210996768105,-0.03708291057142455,-0.09922213317796072,-0.026552534856229777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7087513264876403,-0.1283407926642259,-0.3639841818073717,-0.2524835811282644,-0.8254718605055333,-1.1806514736852318,-0.7869858189157406,0.09838064229157574,0.5912081253749285,-0.18984701975844695,-0.18098490220310065,-1.1020311699028387,-0.4326489664528405,-0.1013709020934798,-0.0862304273150181,-0.25530614954885206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.6942727303174414,-0.4837828159408844,0.4400014688388791,-0.2524835811282644,-1.4230020574307765,-1.1806514736852318,-1.6154770820075235,0.09838064229157574,-0.16315582271312112,-0.7298950338575986,-0.2438790720218653,-0.526157182838011,-0.31915023399914716,-0.08529890421296599,-0.31141999560602324,-0.32009763579127104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4316377265154159,0.054057087701427815,-0.5247813119366218,-0.2524835811282644,0.5687652656533674,1.1131933310995683,0.6687916862312503,6.273826733985243,-1.6718837188892204,-0.008355474036600991,-0.24226410047159744,-0.9529004561211105,-0.403593290944695,-0.09055883079204324,-0.25003418540361944,-0.2968255917531777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.2763703583695314,-0.1283407926642259,-1.6503612228413729,-0.2524835811282644,-0.6661304746588018,-1.1806514736852318,1.2250643914500186,0.09838064229157574,0.9683900994189533,0.28380164834490734,-0.03725243422926202,0.5980589672088636,3.921162410470836,0.41439412079937255,0.5373714541062269,0.6345850798623316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.2908489545397299,-0.36686109775777304,0.2792043387096289,-0.003569659846660462,1.1264601161169276,1.1131933310995683,0.6096137388675514,0.09838064229157574,0.2140261513309037,-0.15886065829374155,-0.14204614371330918,-0.6592276659047841,-0.4326489664528405,-0.09990981137706946,-0.354725681815832,-0.4153014523107439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1922968141567499,-0.3995991788490442,-0.042389921548871376,-0.2524835811282644,1.1264601161169276,0.34857839617130154,0.3729019494127559,0.09838064229157574,0.5912081253749285,-0.5218437497374336,-0.09951855955625577,0.17131569392576435,-0.34480094753368185,-0.04731054558629698,-0.19795909773632447,-0.25768624496183884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.1315173613873278,0.662050022253607,0.6007985989681293,-0.2524835811282644,0.2500824939599044,-1.1500668762881012,-0.12419280844231392,0.09838064229157574,0.9683900994189533,0.5184126708633912,-0.20494031353207376,-0.27378212874585545,-0.4281090171546928,-0.09844872066065911,-0.34822982888436066,-0.36769954405100747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.539405081144187,-0.4837828159408844,-0.8463755721951222,1.5832565883235648,0.8476126908851476,1.1131933310995683,-1.4261076504436874,0.09838064229157574,-0.9175197708011708,-0.5838164726668444,-0.2468398531973563,0.26997139688906147,-0.3236901832972949,-0.08822108564578668,-0.35905625043681283,-0.42455737891680373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5579479023209033,-0.1283407926642259,-1.9719554830998731,-0.2524835811282644,-0.3872830494270217,-0.41603653875696517,2.3967877492512546,0.09838064229157574,1.3455720734629781,0.2970815175440668,-0.20494031353207376,1.3184750307082898,-0.34638992978803357,-0.012244368392448666,0.48973519927543735,1.164817446866618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.4971684495514812,-0.41830665375834203,0.7615957290973794,-0.23692646104816417,0.9272833838085133,1.143777928496699,-1.449778829389167,0.09838064229157574,-0.16315582271312112,-0.6192294571979364,0.18139676954866854,-1.4392960149169014,1.8645653784099125,0.4070886672173208,0.27104148391590355,0.1532768963472189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.15006018256404402,0.37676102988681515,-1.3287669625828726,-0.2524835811282644,-0.5067890888120703,-1.1806514736852318,-0.12419280844231392,0.09838064229157574,-1.6718837188892204,0.3811873558054101,0.8941375470668796,-1.4851823883882023,4.602154805192996,1.0134413145276147,3.5406207927564592,2.4791590249271183,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.44571660371298466,-0.1283407926642259,-0.20318705167812154,0.8054005843185525,0.7281066515000989,1.877808266027835,0.8344899388496068,6.273826733985243,-1.6718837188892204,0.9920613389667455,-0.24989035501452894,-1.2786937077673477,-0.4371889157509882,-0.1013709020934798,-0.350395113194851,-0.3994341495574984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9762499932414433,1.4009952811708706,-1.6503612228413729,-0.2058122208879637,-0.46695374235038745,1.1131933310995683,-1.0118620188977958,0.09838064229157574,-0.5403377967571459,1.1248600309583403,-0.2752812966104068,0.25161684750054114,-0.3963293720676586,-0.08822108564578668,-0.35905625043681283,-0.406045525704684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5724264984911017,1.0829682077128078,0.6007985989681293,-0.2524835811282644,0.5687652656533674,-0.41603653875696517,0.9646814230497442,0.09838064229157574,0.5912081253749285,1.0496074388297698,-0.17201283803494594,-0.8060640610129473,-0.38270952417321547,-0.06630472489963149,-0.3287422700899467,-0.31348625964408544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
